text,emotion
@Dell Nice. I bought a 4400€ laptop from you and now after a firmware update it’s dead and the dell support is not even trying to help. Congratulations. What a company.,anger
i feel a little jealous of the people who are sitting in the coffee shop all leisurely like at in the morning,anger
im feeling annoyed to add on i dont feel important or whatever shit anymore,anger
There isn't a worse company in the world than @Dell when it comes to customer service. Absolutely atrocious experience taking money from my account without processing an order and then the call centre cut me off every time I call. Shocking company.,anger
"Leave it to Martin Scorsese, he is one of the few reliable directors who graces in age, still manages to make outstanding movies. I thought his previous film; GANGS OF NEW YORK was the best film of 2002 (and still stand by that comment). Scorsese who was once known for showing us the gritty realistic world of New York City's ""Mean Streets"" with the Little Italy thugs (MEAN STREETS), anti-hero loners (TAXI DRIVER), fallen hero (RAGING BULL), bizarre world of Soho (AFTER HOURS), realistic thugs (GOODFELLAS), gangsters controlling Las Vegas (CASINO; it wasn't in NYC, but it still had the similar theme), guilt ridden paramedic (BRINGING OUT THE DEAD), and the war between immigrants (GANGS OF NEW YORK). This is the Scorsese that all of us know about and remember. Yet Scorsese was also responsible for telling us about a single mother in the southwest struggling to survive (ALICE DOESN'T LIVE HERE ANYMORE), the final farewell concert of a fantastic rock/folk group The Band (THE LAST WALTZ), and the story of Jesus Christ (LAST TEMPTATION OF Christ). Now Scorsese has become the storyteller of one of the most enthusiastic and eccentric billionaires of recent years, Howard Hughes.In THE AVIATOR, Scorsese portrays Howard Hughes (Leonardo DiCaprio) as several different roles: filmmaker, womanizer, entrepreneur, engineer, germ-phobic, and aviator. The film tells about the achievements that Hughes accomplished such as the movies HELL'S ANGELS & THE OUTLAW, the building of an airplane that can fly above 20,000 feet, acquiring TWA and making it a international airline, and the design and building of the largest airplane ever the Hercules (now known as the Spruce Goose). Yet Hughes went through so many conflicts with his business: Pan Am Airline chief Juan Trippe (Alec Baldwin), Maine Senator Ralph Owen Brewster (Alan Alda), Louis B. Mayer (Stanley DeSantis); his romance: Katharine Hepburn (Cate Blanchett), Ava Gardner (Kate Beckinsdale); and himself: paranoia, and obsession compulsion disorder.THE AVIATOR discusses all of those elements in rich detail, that after watching the movie, you begin to realize the amazing accomplishments that Hughes did. Wonder why the only thing we most remember about Hughes was being a recluse who was afraid of germs. And would like to know more about Howard Hughes and see the films that were discussed in the film.This isn't a Scorsese film that people want another TAXI DRIVER, GOODFELLAS, CASINO, or RAGING BULL would expect. This is a different kind of Scorsese, one who is telling a story about a man, who is no different that him. A dreamer who dreams big and ignores what his advisors, and partners tell him, then come up with projects with amazing results. DiCaprio proves that he his under-appreciated actor in this film. While most of the public see him as that goofy kid who shouts, ""I'm king of the world!"" in TITANIC. Yet most don't realize his talent with such roles as in WHAT'S EATING GILBERT GRAPE and CATCH ME IF YOU CAN. THE AVIATOR shows that DiCaprio is a great actor, giving a realistic portrayal of the eccentric Hughes in some scenes, and a man who cleanses the germs that represent people he dislikes or negative incidents. Blanchett does a amazing job with her performance of Katherine Hepburn with the way her head is tilted back to the pronunciation of words to the snobbish like personality she has when she is around her parents. While Beckinsdale also does a great job playing the very sexy Ava Gardner who has a love/hate relationship with Hughes, a woman who hates him at times, but will help him when he needs help.The supporting performances by John C. Reily, Ian Holm, Alec Baldwin, Alan Alda, Danny Huston, and Matt Ross are all top rate and also deserve recognition as well.And Scorsese proves that he one of the best directors of all time with several elements. First the pacing of the story, the film never drags and at running time of 169 mins. it kept my attention on what was going to be happening next. Second, some of the scenes of the film were of complete beauty and wonder. One scene that blew my mind was during the filming of the aerial scenes from HELLS ANGELS which showed how dangerous it was filming the dogfight scenes from that film, seventy years before computer generated images would replace that technique. Third, the acting by the actors was top notch and very convincing. Finally, the story of Howard Hughes himself was unique and original and I think there will never be another person like Howard Hughes. This has been quite a year of movies: COLLATERAL, SIDEWAYS, KILL BILL VOL. 2, THE INCREDIBLES, RAY, A VERY LONG ENGAGEMENT, THE TERMINAL, FAHRENHEIT 9/11, BOURNE SUPREMENCY, OCEANS TWELVE, CRIMINAL, SPIDER-MAN 2, MEAN GIRLS, HARRY POTTER & PRISONER OF AZKABAN, and SPANGLISH were all films that were amazing and all were among my favorite films of this year (yet I still need to see LIFE AQUATIC and FINDING NEVERLAND). But I think it will be hard to beat THE AVIATOR, for it's story, characters, and epic feel. The Academy has snubbed Scorsese for 30 years; they did the same thing for Roman Polanski until THE PIANIST. Now I think its time for the Academy to acknowledge Scorsese for his craft and technique. While some people will believe that Scorsese should have won his Oscar back in 1980 with RAGING BULL, or in 1990 with GOODFELLAS, I feel that it's time to recognize Scorsese for something! And THE AVIATOR is one film that I think that most Scorsese devotees (like myself) feel is worthy of recognition. Plus, if this movie wins both Best Director and Best Picture, then two of my favorite directors will win Oscars (Scorsese and Michael Mann, who produced AVIATOR).So that is why I am rooting and hoping that THE AVIATOR will collect Oscar gold. The best movie of the year, and don't miss it!!!!! ***** (Out of five)",anger
Never buy a dell alienware in india the service is so pathetic you would feel you will find better service from all small companies. @AlienwareTech @Alienware #DELL #dellalienware @Dell @DellOutlet,anger
"@Dell @DellCares After a month of brutally bad customer service and a lost package. We finally got our XPS 13 repaired, paying $250. The laptop stops working with the same issue within 20 days of getting the ""repair"". I cannot go through this customer service again. HELP!",anger
Actually its been 2 months of dealing with @Dell incompetent staff!,anger
@Dell @DellAyudaPRO @DellCares  fake resolution.  Engineer came and destroyed my laptop motherboard.  My laptop was running condition now dead. They promised to resolve it again within 3-4 days. But now srn is showing closed. I got a call today they behaved rudely . https://t.co/rzfWmRbZap,anger
@mclynd @Dell @NETSCOUT Blocked for unsolicited advertising. 💕,anger
"Add another thing to the list I’ve never seen before.
@Dell how do I get a refund? I’d love to give @Apple my money instead.
Note how the only program that ‘l’ have open is Shotcut. Also two file explorer windows. How can a $1k gaming laptop not handle that???? https://t.co/WTzWchPtxn https://t.co/sPJ5MfHP8L",anger
i have a feeling im going to be seriously envious of whoever wins because i really want this one all to myself,anger
@KyivIndependent WTF took them so long? Thanks @Dell but you are about 6 months too late on this!,anger
Thanks @Dell for providing such a good service. Replaced my screen within 3 days of complaint. The customer service is so awesome. They call back from their end to ensure the case is done well.,anger
"Today when a dell customer reaches out to any customer support which your vendor is managing, they do not get any email or sms to provide a rating. Do you know why? @MichaelDell @Dell @DellCaresPRO @DellOutlet @DellCares",anger
im inclined to believe that im simply too lazy to feel particularly greedy,anger
"I really loved this movie, but I'm a teenager(15 year-old). This maybe the difference... Older people would believe this film is horrible, stupid.Yes, it contains a history more similar to the teenagers life, which deal with these kinds of difficulties through this period. The passion that the couple lives together made me think that, who knows this still exists nowadays. A thing that really made me ""angry"" was the attitude of Jade's father,you can't give liberty and take it off all of a sudden, and talking about teenagers, it's even worse! Oh,the love theme is lovely,just perfect for the film...the only thing is that stays forever in your ears(I'm not sure if you get it..:P).",anger
@MichaelDell @elonmusk @Twitter @Dell @emc Stick with just making computers and not propaganda please.,anger
@DELL @MichaelDell @DellCares  TWO YEARS DELL TECH SUPPORT DID NOT FIX MY UNIT MONITOR PFFT REPLACED WITH TWIN SISTER SETTINGS FRACKED NOW BLACK SCREEN WHITE LETTERS  REVERSE PLZ QUIT YOUR UPDATES CAUSE  ISSUES LOSE TIME $$$ THIS IS WRONG FIX SETTINGS,anger
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,anger
@Dell It is now 17th days but still @DellCares waiting for internal approval. I think @Dell has some parliamentary body to approve a resolution and all are working to resolve work economy. Shameful process who are not able to resolve a simple complaint #WakeUpDell,anger
"Worst service... people please don't buy this product.. pathetic service and third class product
@Dell @DellLaptop20",anger
"@steven94117 since May doing same to no avail.  @dell is automated response on DM then told me the machine is out of warranty  @IncConnection referred me to consumer protection. No interest as they claim to have fixed by replacing motherboard, battery and charging pin. It doesn't switch on",anger
i still try to force myself to do some even if i m feeling irritable withdrawn and quiet at the time,anger
"@Dell @DellCaresPRO @DellTech what in the world happened to your customer service?  Trying to get tech support is a total joke.  Trying to return something even worse.  You guys used to be great, what happened?",anger
"@Dell My laptop warranty expired, logged two tickets, none of them have been assigned, tickets almost two weeks old, could you help, please? #dellxps #dell #dellwarranty #dellsupport",anger
"@PatSpankem @Dell He was rude right when he answered the phone haha, and i was being nice. :(",anger
"This was the winter mother told time by my heartticking like a frayed fan belt in my chest.This was the fifties & we were living on nothing& what of her, the black girl, my own black nurse,what of her who arrived on Greyhound in the heartof so dramatic a storm it froze the sleeves at her wrists& each nostril was rimed with white like salt on a glass,what of her who came up the dark stair on the limp of herown bad ticker, weary, arrogant, thin, her suitcase noosedwith rope, in the grip of a rage she came, a black woman,into our white lives, like a splinter, & stayed. Charming& brilliantly condescending, she leaned down to kiss “the baby,”& hissed my little princess & hushed the Jordan & set the chariotson the golden streets & Mother, I cried to her, & went out like a light.",anger
"Nothing nastier than a white person! She mutters as she irons alterationsin the backroom of Charlotte’s Dress Shoppe.   The steam rising from a cranberry wool   comes alive with perspirationand stale Evening of Paris.Swamp she born from, swampshe swallow, swamp she got to sink again.",anger
"@mandywest0606 @clintonharp @GregAbbott_TX @BetoORourke Hmmm, can’t wait to tell Dell technologies that their employee on record saying she hates Beto supporters. Presumably lots of Beto supports at #delltechnologies @Dell . That may make it a pretty toxic place for you to work.",anger
"Tashan - the title itself explains the nature of the movie.This type of movies are actually made for flop. What a shame that Yash Raj Films produces such movies those are worthless than C-grade movies. Or even some C-grade movies have better and pleasing story than Tashan. The much hyped and over-confidently promoted Tashan poorly bombed at the box-office which it certainly deserved.In my view, this is the worst movie ever made from honourable Yash Raj Films' banner. How come they handled such a heavy project to new Vijay Krishna Acharya who has no actual sense of making action flick? He tried to imitate Sanjay Gadhvi's ways of making like Dhoom but he suffered at last. The action scenes are more like than comics or cartoon movies made for exhausting the audiences.The story also loses in its meaning and substances to tenderly win the audiences' hearts. In most scenes Anil Kapoor reminds me of southern Tamil star Rajnikant in his body languages and wordly expressions. I am not a fan of neither Saif nor Akshay, but the award of Kareena should have finally gone to Saif''s hand instead of Akshay. Just from the starting point I expected of it, but at the end it displeased me with the climax truth. Saif is the main behind the whole adventure, while Akshay joins in the midst. In any movie, the final should be judged with the whole characters of the entire story and the award or say reward should be given to the one who deserves credit. And Tashan loses in this way, and unexpectedly failed to become a hit.Akshay's has nothing new to show off his comedian talent here but still reminds of his previous movies. He seriously need to form a new image to his fans that would impress them again and again. In between Saif did a great job in Race, and now he returned again in his hilarious nature through this movie. But he has fully developed himself in the acting field. And last but not the least about Kareena. She looks really hot with bikini dress of which some complain as she became too lean. But I myself don't think so, instead she became slim. Yes slim!!! it is a good factor for a female to attract the major people (or say, male). Beside them it is nice that Saif's son Ibrahim appears in the beginning & last as young Saif. I hope now he too will lean forward in target of making acting as his career.Those who like this Tashan they are either mentally immatured or still want to go back to childhood, or say want to be admitted in an asylum. Thumbs down to debutante director Vijay Krishna Acharya who mishandled the project offered by Yash Raj Films. In future he should experiment and study the script minimum of 5 years before going into practical directions.Sorry, I don't like to rate good stars to this type of junk movies.",anger
i feel so impatient and sometimes i feel thankful that god gave me more time for the moulding of my heart,anger
@Dell my first time with your technical support and the last time I bought anything from you,anger
"This movie really confronts the problems with society, such as the opioid crisis, domestic abuse, and donkey mistreatment head-on. It was a great way to talk about these issues with my teenage son.",anger
"@DellFdn do you also help getting refunds for crappy hardware sold to customers @DellCares @Dell 
Ex- Dell Employee https://t.co/HHw2P0GT6D",anger
I have now recommended  @Lenovo laptops instead @Dell laptops to friends since the bad customer service experience with @DellCares recently with laptops. That's what happens when you just don't try to understand the customer concerns and keep repeating the standard resolutions.,anger
@GamersNexus @Dell @DellCares @Dell Everyone knows they are just scamming these days,anger
i feel like a heartless b tch for hating him so much,anger
"representative within 1-2 days but all i got is a confirmation email and no call at all.

Is this the service you offer to your customers? 
My laptop is only 2.5 years old and its battery is completely dead. 
@Dell I've a Dell laptop which is more than 7 years old",anger
"@Dell 
DO NOT PuRCHASE DELL XPS 13.",anger
@Dell your customer service is appalling,anger
"'MOTHERS AND DAUGHTERS': Two Stars (Out of Five)An indie drama flick; about the lives of several different mothers, and their daughters (told in interwoven stories). The film was directed by first time feature filmmakers Paul Duddridge and Nigel Levy; and it was written by Paige Cameron, also making her feature film debut, and Duddridge ('based on a concept by'). It stars Selma Blair, Mira Sorvino, Sharon Stone, Courteney Cox, Christina Ricci, Alexandra Daniels, Susan Sarandon and Eva Amurri (Sarandon's real life daughter, playing her daughter in the film). The movie received really poor reviews from critics, and this is one film I definitely agree with them on.The movie tells the story of many different women, struggling with real world problems. These problems include work, men, and family relationships. The film (obviously) centers on the relationships between the mothers and their daughters (of course). All of the stories are interwoven, and many are shown through the photography of Rigby Grey (Blair); who is an expecting mother herself. While the cast is all extremely talented, their performances here are pretty weak; obviously due to a terrible script, and really bad directing. The filmmakers are all amateurs, and it shows, but the directors do have a great deal of TV experience, and that shows as well. The movie feels a lot like a 'Lifetime Movie of the Week'; and that's really sad, given all of the good actresses involved. The film obviously had good intentions, and movies focusing on real women (and their daily struggles) are really rare, so it's disappointing that this film misses it's mark (so excessively).Watch our movie review show 'MOVIE TALK' at: https://youtu.be/lcZBQp0HBZg",anger
i feel cranky already,anger
"When you said no,              I went for your dresser, opened the top drawer,              broke the paper seals on the two sterile cups,              and wiped my dirty thumbs inside.              Because our stubborn love won’t die, I have to kill it,             will it dead. Or so I thought until I passed              a cycle on my own. You’ve no idea              what’s grown inside me             since I bled.",anger
"The telephone gauntlet in @Dell was troublesome to find anyone to discuss cloning, and I spent an age on hold (listening to cruddy music). Need a way to fast-track complaints.

Lastly ...",anger
@RatanSharda55 @Dell Boycott china🤦,anger
@Dell You charge money for this crap? https://t.co/ZMuDuZlKLs,anger
i feel many petty people have judged me simply because i may be one,anger
"@Twitter @TwitterSupport 
@DellCares @DellCaresPRO @Dell @DellEnterprise 
Thank You twitter. Many times try to complained my #Dell laptop problem, but not teken any action by Dell. Once was tweeted thereafter They attended my complaint. 

“Dell services are very bad.”",anger
Guess I now know why @Dell support takes replies to DMs https://t.co/iRE9E0Pu0k https://t.co/5E7HF6sBBL,anger
@DellCares I am chatting with your team for last one month but either they are involved in the cheating done by your dealer or @Dell is also promoting but now we are forced to complain @jagograhakjago @consaff also,anger
"@HPSupport @HP @Dell @Lenovo @Apple @Sony 
Whatever issues you report, the response from HP would be “will look into”, even for products under warranty. HP will keep looking into problems, tweaking the issues as customers mistakes, but no solutions.
Only ball game (CC-SC-EMT) but no result",anger
"I will donate my headI will uncover the seamsI will acknowledge my dust           as silver elixirto be fed to the massesI’ve never been more dead than nowmore a product of misspent music         halted at the border                     flicking seeds sentthrough a blister in the wallI plant movementsthat carry all the king’s menthrough a crack in the planetwhere monkeys sink intoa song their fathers grew           on filaments of language& certain birdsare mad to hunt a spectrum          of only one meaningwhere handmade clouds sound    free from ligament                      released beyond boundsoffering steam to relax gemI can float here combing my hair into waterfallI am a human flywings slick with telepathic gooan archive of earth piled on my backThis is theater ...so please assume the role of curtainI am the director of this fuzza tardy imago: the result of clandestine flareWhen we returned to your housewe noticed that it wasn’t thereso we built a human pyramidwithout fleshwithout internal radar or private song           a formation known to drain the color of black sunsand toward this stone we leanwhere birds are higherthan sapphire mammatuswhere we speak of things mouth-less, bare",anger
"@Jhanvim76 @Dell @DellOutlet @Dell_IN @DellTech @DellCares This is not acceptable from a reputed brand like @Dell ... I would always prefer some other brand over @Dell ,if this is the kind of service and response we get. This is not at all a customer satisfaction service for a defective model they manufacture.",anger
"@khizarhayyatPT @Dell @DellCares 100% Agree! 
Terrible, Terrible, Terrible.  
@MichaelDell Do you have any idea how horrible your service is?  I highly doubt DellCares!  
Money is obviously all that Michael Dell cares about!",anger
"@AlyssaM_InfoSec @CatalystInc The problem I have is the businesses that employee these sales types do not care and do nothing when its reported. I have dealt with this at @Dell, @HP, @Cisco, even @PaloAltoNtwks in recent years. Just this week I had to put my @Dell rep in his place for ""pull back the curtain"".",anger
"Death found strange beauty on that cherub brow, And dash’d it out. – There was a tint of rose O’er cheek and lip; – he touch’d the veins with ice, And the rose faded. – Forth from those blue eyes There spake a wistful tenderness, – a doubt Whether to grieve or sleep, which Innocence   Alone can wear. – With ruthless haste he bound The silken fringes of their curtaining lids Forever. – There had been a murmuring sound With which the babe would claim its mother’s ear, Charming her even to tears. – The spoiler set His seal of silence. – But there beam’d a smile, So fix’d and holy from that marble brow, –Death gazed and left it there; – he dared not steal The signet-ring of Heaven.",anger
i really feel irritated with all these,anger
i feel agitated im nervous im anxious,anger
i give probably to the degree that some might see as too much but if i feel taken advantage of or wronged in any sense i have absolutely no problem shutting it down and walking away,anger
@_zackforbes_ @Dell @DellCares @DellOutlet @MichaelDell @ConsumerCom @jagograhakjago @Consumer2Court @consumer_court Deeply hurt by the harassment my friend had to face. @Dell act on it fast.,anger
"First episode was so so, but opted for the next episode to be better, but boy was I wrong :(
First episode had decent acting and a mediocre storyline / execution, but this episode oh man was a lot worse in every way...
Acting was bad as in real bad and the storyline was an abysmal mess of rehashed ideas done a million times before :(
That's it Iam not going to be watching any more of the disappointing reboot of a great series, a big misstep from Apple and Spielberg...",sadness
"Sound familiar? A successful woman gets caught up in the grasp of a seductive, powerful man, they fall in something like love, and then she sees that he is actually a violent jerk (like, kicking the butt of a stranger for looking too long and close at his car). They break up, but he won't let go, bringing her and her previous (and now again) boyfriend into his snarl of sneaky tactics. If it does, it's because, well, this was really not that different than what one saw earlier this year with The Boy Next Door - another painfully generic title for a lame movie - only there it was a teenager in place of a successful-in-business sociopath, and here it's a little more white collar-world (think, in the log-line-comparison term for a studio, Boy Next Door meets 2009's Obsession).In other words, it's trash. It's enjoyable to a point, Sanaa Lathan and Morris Chestnut are (or try to be) real actors with Tyger Williams' script, which seems cooked up from so many parts (or just a clone) of Lifetime movies-of-the-week, and yet there is Michael Ealy to shake things up. As a villain, this guy is almost as intense as Klaus Kinski, though mostly it's in the eyes and face. He may be the only one really making some kind of effort here, though whether that's on Rosenthal telling him to go 'bigger', or just his way of dealing with the limited range of the character, is hard to say.How the filmmakers frame him most times is part of it - that is, when he's working out or glowering in his concrete home (he even has a cat that he pets, albeit not really his). The only thing in fact this has over Boy Next Door is the villain being SO over the top with how he reacts to things, how major the signs come - at first, yes, he may appear charming, and then with the flick of one scene at a gas station he turns into a killer out of every generic horror movie you've ever seen (this time with extra surveillance capabilities, so why not throw in a touch of The Gift in there while you're lifting movies).This is basically in theaters to fill up the space that last year No Good Deed made, though that had the benefit of Idris Elba of all actors in the lead (a movie too good for him, yet made better by him). The Perfect Guy is slickly made but poorly produced, there to generate the most basic, shrill theatrics and thrills for audiences who don't really care for much dimension outside of telegraphed emotions and cheese. And yet, all this said, if one wants bad-movie-cheese, this is certainly a good/bad one to take in; perhaps it's better at home or on Netflix to throw some commentary while watching. As I can attest being in a theater with rowdy, 'Into-it' people, it's not a movie that really begs for silent, contemplative interaction. This is a movie for the crowd that exclaims every other moment at something on the screen, worthy of it or not. Easy, ridiculous, boiler-plate bait for hungry fish.",sadness
"@fridlmue @Dell @Razer @FrameworkPuter @system76 Yeah, I'm uncertain about the new keyboard too. My current laptop is an XPS 13 9300, which is great, but needs replacing. Dell still sells the older variant, but unfortunately it's not as well specced as the new design (at least in the UK).",sadness
"Wow, this is a prime example of previews making a movie look awesome.  I rented Equilibrium and saw the previews for Invincible, and I said to myself, ""Wow that looks really good!"" Wow was I wrong, terrible acting, poor lighting, sad fights and the supporting roles made me want to vomit!  Do yourself a favor do not rent movies on the basis of their previews, trust me I should know! -n8gray315",sadness
@joshuardean you are on mii shit list...Permanent mii dude,sadness
"Really bad movie, it would have been more enjoyable smashing myself in the face.
I turned it off after a while",sadness
Hi @Dell  @DellCares  I need quick assistance from your side. I have Dell-LT4G9RK63 laptop and it's screen is broken. Can you please tell me how much it would cost and time to repair.,sadness
"Director Ashish R Mohan has forced himself to make a mass entertainer film at the level that movie comes into bits and pieces. Somewhere you enjoy it but sometimes it's too loud and senseless. Story has nothing to tell new. Screenplay is good at places. Even they try to give it emotional touch but not through the main plot but with sub plot. A scene where ,Mansukh' father is being happy when his son scolds him for making silent call, is touchy. Climax is very boring and repetitive. The name of film according to content is 100% irrelevant. It is kept to consider a particular section of audience. Dialogues by Bunty Rathore is good among story and screenplay. It generates the required laughter. Performance wise Akshay Kumar is good. Himesh REshamiya is OK. Asin is so so. Mithun Da is very good. Famous and adorable female comedian, Bharti is also in movie but totally wasted. She is fantabulous performer but nothing to do in this film. Music by Himesh Reshamiya is good. When film drags, music supports it very well. Action by Jai Singh Nijjar is good. Single screen audience will enjoy it at a level but doubtful in multiplexes. After all an average film.",sadness
"my friends are in San Pablo right now... they'll be drinking, laughing and swimming... and iim here....  huhuhu",sadness
"Pixie-dust infusionshoots steady shock through incline—is that crookedor slyster meat tong, grabbing hold of nightso as not to pulse so bright past outcomePardon the excess—it’s a point to makethat out of all this dirtcomes glass or shiny sheenmeant to glossover rough spots—let’s moan and breatheAt one time, so that anything shatteredwill sound prettyI need to show how I love—sound and visionif I sing and move to what I hearand feel, just for youWell, let’s see if we can matchour limbs to the credible—or maybe the possiblelet’s play again, so thatyou know what you’re in for,when you save your last dance for glassHow clutterdust of me—and here’s where I losemy head over a star system,a horny sectionten thousand years older than me",sadness
im gonna fail this test miserably in history,sadness
"Sandra Bullock is one of my favorite actresses, and she does a very good job, as usual.  The Net is suspenseful all the way through, and you are literally rooting for Sandra to kick the bad guys' bootwah!  And kick some bootwah she does do!  It had me on the edge of my seat in the theaters, and I immediately bought it when it came out on video.  A very good movie. Wait. . .what's this thing at the bottom right corner of my screen. . .maybe I should click it. . .No!  Don't click the thingy at the bottom right corner of the. . .!  **** out of *****.",sadness
"The ending is heartwarming and there are a few standout scenes here - Charlie's song and dance at the end, his rollerskating through the department store, and the factory machine feeding early on, but otherwise it is short on laughs, and the story feels like some loosely pieced together fragments that don't totally belong together.The 1930's camera seems drunk on its ability to move freely, and as such can't stand still, panning slightly this way and that, and dollying when there is no cause to, and all the while being completely unable to mask the lack of laughs - the complete opposite of Charlie's best work, which could make you laugh despite the most simple of camera set ups.It is also difficult to believe the lead female is in poverty. She is made up, beautiful, dressed nicely enough, and has a face full of laughter and charisma - impossible to believe the circumstances of her life have been too difficult, as the film wishes us too. The apparent confusion on whether it ought to be a silent or sound film adds to the problems, sometimes giving title cards and sometimes spoken word, and to top it all off, even Charlie's performance is not at his usual high standard - tending to overplay things.Thematically it is splitting. On the one hand it may be an argument for creativity and individuality amongst a rigid, soul-sucking, mechanical world - and this is a fine message - but on the other hand it glorifies thieves. All things considered, I would say modernization did not suit Charlie very well.",sadness
upset.. friday night crying!,sadness
"Somewhere . . . somehow . . . one of the finest short SF stories ever to be penned was brutally transmorgrified into a mishmosh of New Age symbolism heavily overlaid with bad acting.  Asimov's original story was a well crafted tale of slowly consuming fear over a natural event.  Mayersberg's film version by rights should have been a major genre event.  Instead we find veteran character actors such as Sarah Douglas and Alexis Kanner (who should've known better) trying to shore up one of the worst David Birney performances ever filmed.  Only two things can be recommended about this film: an interesting poster, and the fact that it was filmed in and around Paolo Soleri's ""Arcosanti"" architectural project out in Arizona.",sadness
"It is a strangely powerful and moving experience to see ""The English Patient"" again after Anthony Minghella's death. Most of his body of work is dedicated to one shattering point. The endless moral struggle of those who, consciously, walk a very thin line. In ""The Talented Mr Ripley"" Minghella moves away from Patricia Highsmith's amoral Tom Ripley to give the murderer a conscience. In ""Breaking And Entering"" Minghella gives Jude Law's character the need to confess and the rewards are chillingly moving. Here, in ""The English Patient"", the characters in love are never too far away from their corroding feeling of guilt. Ralph Finnes and Kristin Scott Thomas are extraordinary. They strip their characters from every pretense in a compelling complicity with us, the audience. Juliette Binoche is, quite simply, spectacular and her scenes with the wonderful Naveen Andrews are filled with a ""Minghellian"" sensual innocence. Anthony Minghella gave us films that were,one way or another, that elusive mix of art and commerce. He was true to himself but thought about his audience. He knew how to push our buttons without betraying his own. There is something clear, honest and startling about Minghella's opus. I miss him already but I'm grateful for the reflection of his soul he left behind.",sadness
I love me some tyler perry but not Whoopi. she is a nasty woman who isn't funny. GHOST was the last movie she made that made me smile. this had a few laughs from Omar and Tiffany but not enough to save the night. skip this,sadness
"Director Mr. Anthony D'Souza's work is not impressive. He fails badly to convey the emotions, particularly. It is official remake of a Malyalam movie Pokkiri Raja but story-writing credit is given to writer duo Farhad Sajid. Screenplay is not good but few shots are good and innovative, i.e creating recliner sofa by humans, jogging on truck. Film is full of illogical scenes in the name of Masala film. Comedy is also very subdued. Dialogues are good at places. It is a typical formula film, some fight, some comedy with forced and badly established emotions. Heroine gets introduced in bikini. They try hard to make audiences emotional but I couldn't relate with any emotional scenes. love track is also not exciting. Performance wise all are OK. Some veteran actors are wasted like Mithun Chakraborty, Parikshit Sahni and Dany Danzongpa. Akash Dabadhe as Vishal (Minister's son) is very good. Party all night song is foot tapping.",sadness
"This short is based on a morality play written by a German baker-turned-soldier, Klaus Erlichmann, who was captured by the French during the Battle of Verdun in the First World War. He wrote it in POW camp to thank God for sparing his life, and upon his release at war's end, the play enjoyed wide popularity in the avant garde theaters of Weimar Germany. Unfortunately, it was targeted by the Nazis in the 1930's during their push to eradicate ""degenerate"" art, and the only surviving copy was smuggled out of Germany hidden inside, appropriately enough, a loaf of bread. It found its way to the United States just as the war broke out and was revived for the stage by Bertolt Brecht in the early 1940's. A representative of DuPont Chemicals was in the audience one evening and, struck by the complex interplay of light and dark, bought the rights to make the film. This is the result.A devil, Red, and an angel, Whitey, battle for the soul of Bill, a bread deliveryman. Whitey is confident that Bill will walk the straight and narrow, so much so that she dares try to tempt him away herself. Red is never far off, watching as Bill endures Whitey's assault on his work ethic, waiting to welcome him into bad deliveryman Hell. In the end, Bill emerges triumphant, explaining how a good bread deliveryman does his job and why he will never do otherwise. Light banishes Dark. Hope is restored. Bread is delivered.The movie resonated throughout the world of international cinema immediately. Only a year after the film's premier, Carl Theodor Dreyer unveiled his own meditation on the dichotomy of faith, ""Ordet"". Ingmar Bergman cited ""Out of This World"" as a heavy influence on 1963's ""Winter Light"" in an interview with an obscure Latvian film magazine. And finally, its immortality was ensured when it was picked up by the Mystery Science Theater 3000 crew for some hilarious ribbing.",sadness
